en,my
The stalemate lasted from 1914 until early 1918 with ferocious battles that moved forces a few hundred yards at best along a line that stretched from the North Sea to the Swiss border,တောင်ထိုင်း ဘာသာစကားကို တောင်ပိုင်းခရိုင်များတွင် ပြောဆိုကြပြီး မြောက်ထိုင်းဘာသာစကားကို ယခင် သီးခြားနိုင်ငံဖြစ်သည့် လန်နနိုင်ငံတော်၏ အစိတ်အပိုင်း ဖြစ်ခဲ့သော ခရိုင်များတွင် ပြောဆိုကြသည်
Although land trading routes to the far west were blocked by nomadic empires there were extensive maritime trade with neighboring states which facilitated the use of Song coinage as the de facto currency of exchange,တိုက်ခိုက်ရာ၌ လက်ဦးသဖြင့် အလွယ်တကူ သိမ်းပိုက်ရရှိသော နေရာများကို စစ်စခန်းပြုလုပ်ကာ နောက်ထပ် ဆက်လက်၍ နယ်ပယ်များကို တိုက်ခိုက်သိမ်းပိုက်နိုင်လေသည်
Led by Rollo some Vikings had settled in Normandy and were granted the land first as counts and then as dukes by King Charles the Simple in order to protect the land from other raiders,အဋ္ဌမဂျာရာဗာမန် လက်ထက်တွင် အန်ကောဧကရာဇ်နိုင်ငံတော်အား မွန်ဂိုမှ ကူဗလိုင်ခန်၏ စစ်တပ်မှ တိုက်ခိုက်ခဲ့သော်လည်း ဘုရင်အနေနှင့် ငြိမ်းချမ်းရေးကို ဝယ်ယူနိုင်ခဲ့သည်
In Germany civilian deaths were 474000 higher than in peacetime due in large part to food shortages and malnutrition that weakened resistance to disease,နိုင်ငံသား ၂ ခု တစ်ပြိုင်တည်း ခံယူခြင်းအား ခွင့်ပြုမထားပေ
The Neolithic age in China is considered to have begun about 10000 years ago,၁၉၃၈ ခုနှစ် စက်တင်ဘာလတွင် ဗြိတိသျှဝန်ကြီးချုပ် ချိန်ဗာလန်၊ ပြင်သစ်ဝန်ကြီးချုပ် ဒါလာဒယေးနှင့် မူဆိုလီနီတို့သည် မျူးနစ်မြို့၌ ဟစ်တလာနှင့် ဆွေးနွေးကြသည်
However in 1390 the Cham naval offensive against Hanoi was halted by the Vietnamese general Trn Kht Chn whose soldiers made use of cannons,၆၄ ရာခိုင်နှုန်းသော ဟစ်စပန်းနစ် အမေရိကန်များမှာ မက္ကဆီကို မျိုးနွယ်ဆက်များ ဖြစ်ကြသည်
He changed the country name to i Ngu and moved the capital to Ty Western Capital now Thanh Ha,မွေးဖွားမှုနှုန်းမှာလည်း အခြား သက်ဆိုင်သော အချက်တစ်ချက်ပင် ဖြစ်သည်
JeanPaul Marat had called for preemptive action and between 1200 and 1400 prisoners were murdered within 20 hours September Massacres many of them Catholic nonjuring priests but also aristocrats forgers and common criminals,ကမ္ဘောဒီးယားနိုင်ငံ၏ မွေးဖွားနှုန်းမှာ အမျိုးသမီးတစ်ဦးလျှင် ၂၅ ဦး မျှ ဖြစ်သည်
The United States forgave all 28 billion in debt from the First World War and gave France a new loan of 650 million,သဘာဝ ပတ်ဝန်းကျင် ထိန်းသိမ်းရာ နေရာများ၏ ကွန်ယက်များ၊ ပန်းခြံအချင်းချင်း ချိတ်ဆက်ရာ နေရာများ၊ သဘာဝလမ်းများ၊ သစ်ပင်များ စီတန်းစိုက်ပျိုးထားသော လမ်းများ နှင့် အခြားသော သဘာဝ အတိုင်း ရှိနေသော နေရာများက မြို့တော် အတွင်း စိမ်းလန်းစိုပြေသော ခံစားမှုကို ရရှိစေသည်
Macro and microeconomic consequences devolved from the war,၁၇ ရာစုအတွင်း အနောက်ဘက်မှ ဒတ်ချ်တို့နှင့် ကာလ ကြာရှည်စွာ စစ်ဖြစ်ပွားခြင်း နှင့် အတူ တောင်ဘက်မှ မွတ်ဆလင်တို့နှင့် ကြိုကြားကြိုကြား ဆိုသကဲ့သို့ ပဋိပက္ခဖြစ်ပွားခြင်း နှင့် မြောက်ဘက်မှ ဂျပန်တရုတ်တို့၏ ဝိုကိုး ပင်လယ်ဓားပြများကို တိုက်ခိုက်နေရခြင်းတို့ကြောင့် ကိုလိုနီဘဏ္ဍာများမှာ ဒေဝါလီခံရလု နီးနီး ဆုံးရှုံးခဲ့ရသည်
He then tried to form alliances by granting the title of Queen to five women from the five most influential families,နိုင်ငံတကာတွင် ထင်ရှားသော အဆင့်သတ်မှတ်ချက်များအရ ကမ္ဘာပေါ်တွင် ထိပ်ဆုံး ကျောင်း ၂၀ တွင် အမေရိကန်မှ ကောလိပ်နှင့် တက္ကသိုလ် ၁၃ ခု သို့ ၁၅ ခု ပါဝင်သည်
Several types of gas soon became widely used by both sides and though it never proved a decisive battlewinning weapon it became one of the mostfeared and bestremembered horrors of the war,ပညာရှင်များက ထိုအကများသည် ရိုးရာဓလေ့ထုံးတမ်းများ နှင့် ဘာသာရေးဆိုင်ရာ ပူဇော်မှုများမှ စတင်ခဲ့သည်ဟု ယုံကြည်ထားကြသည်
Nevertheless in 1697 based on Papin's designs engineer Thomas Savery built the first engine,အပင်များသည် နေရောင်ခြည်မှ ရရှိသည့် စွမ်းအင်များ၊ မြေဆီလွှာမှ ရရှိသော အဟာရဓာတ်များနှင့် လေထုအတွင်းမှ ကာဗွန်ဒိုင်အောက်ဆိုဒ်များကို အသုံးပြုကာ သတ္တဝါများ မှီဝဲသုံးစွဲနိုင်သည့် ဓာတ်ပစ္စည်းများအဖြစ် ပြောင်းလဲပေးနိုင်သောကြောင့် အစာကွင်းဆက်တွင် အခြေခံအကျဆုံးဖြစ်သည်
