en,my
Silla attacked Tang forces in Baekje and northern Korea in 671,အင်ဒိုနီးရှားနိုင်ငံ၏ သမိုင်းတွင် ၎င်းတို့၏ သဘာဝအရင်းအမြစ်များကို မျက်စိကျသော နိုင်ငံရပ်ခြား အင်အားကြီးနိုင်ငံတို့၏ လွှမ်းမိုးမှုများ ပါဝင်ခဲ့သည်
Moderates were deeply divided over the Dreyfus Affair and this allowed the Radicals to hold power from 1899 until World War I,ဘရူနိုင်းနိုင်ငံကို ဖြတ်သန်းဖောက်လုပ်ထားသော အဓိက ဟိုင်းဝေးလမ်းမမှာ တူတောင်းမွာရာ ဟိုင်းဝေးလမ်း ဖြစ်သည်
This culminated in the Battle of Vittorio Veneto which marked the end of the AustroHungarian Army as an effective fighting force,နိုင်ငံတော်မှာ မက်ခရို စီးပွားရေး အစီအစဉ်များဖြင့် စီးပွားရေး ကိစ္စများကို ထိန်းကျောင်း မောင်းနှင်ရန် ကြိုးစားရာတွင် အရေးပါသော နေရာမှ ရှိပြီး ယခုအခါတွင်မူ အစိုးရ၏ ကဏ္ဍ တဖြည်းဖြည်းချင်း မှေးမှိန်လာသည်
The national elections of 1924 led to a swing to the right,ထိုင်းနိုင်ငံသည် ဂေါက်သီး အားကစားနည်းအတွက် လူကြိုက်များ သွားရောက်ရာ နေရာဖြစ်သဖြင့် အာရှ၏ ဂေါက်သီးမြို့တော်ဟုလည်း ခေါ်ကြသည်
Under Frankish inheritance traditions all sons inherit part of the land so four kingdoms emerged centered on Paris Orlans Soissons and Rheims,၎င်းတို့၏ အသုံးပြုမှုနှင့် သက်တမ်းမှာ အငြင်းပွားနေဆဲဖြစ်သော်လည်း အချို့မှာ ဘီစီ ၂ ထောင်စုနှစ် အတွင်းက ဖြစ်နိုင်သည်
The Trnh and the Nguyn maintained a relative peace for the next hundred years during which both sides made significant accomplishments,အမေရိကန်၏ သွင်ပြင်လက္ခဏာ အစားအစာများဟု ခေါ်နိုင်သော ပန်းသီးမုန့်၊ ကြက်ကြော်၊ ပီဇာ၊ ဟမ်ဘာဂါ နှင့် ဟော့ဒေါ့စသည်တို့မှ ရွှေ့ပြောင်းနေထိုင်လာသူ အမျိုးမျိုး တို့၏ ဟင်းလျာများမှ ပြောင်းလဲ ရယူထားခြင်း ဖြစ်သည်
Francis Light however failed to secure military assistance for the Malay states against Siam and Kedah came under Siamese suzerainty,ထိုအချိန်တွင် ဟန်ဂေရီနိုင်ငံမှ ဩစတြီးယား နိုင်ငံတို့သည် အတော်ပင် သင့်မြတ်လာခဲ့ကြပေသည်
All the evidence from autosomal DNA also predominantly supports a Recent African origin,ဗြိတိသျှကိုလိုနီခေတ်တွင် မြန်မာနိုင်ငံသည် အရှေ့တောင်အာရှတွင် အချမ်းသာဆုံးနိုင်ငံဖြစ်ခဲ့သည်
On 24 October the Italians began a push that rapidly recovered territory lost after the Battle of Caporetto,မလေးရှားသည် အတော်အသင့် တံခါးပွင့်ပြီး နိုင်ငံအတွက် အသားပေးကာ စက်မှုလုပ်ငန်း ဖွံ့ဖြိုးမှုသို့ လောလောလတ်လတ် ပြောင်းလဲပြီးသော ဈေးကွက်စီးပွားရေး စနစ် ရှိသည်
Union day celebration is one of the greatest in the history of Burma,အမြင့်တန်းစားသဇီဝ၏ အင်္ဂါဖွဲ့စည်း ပုံမှာ အနိမ့်တန်း စားသဇီဝ၏ အင်္ဂါဖွဲ့စည်းပုံထက် ပိုမိုရှုပ်ထွေး ဆန်းကြယ်သည်
At the end of the Taish period Tar Hirai known by his penname Edogawa Ranpo began writing popular mystery and crime stories,၂၀၀၆ခုနှစ်စာရင်းအရ လူဦးရေတိုးပွားနှုန်းမှာ ၀၆သာရှိသည်
In April 1972 General Ne Win and the rest of the Union Revolutionary Council retired from the military but now as U Ne Win he continued to run the country through the BSPP,တိရစ္ဆာန် တို့၏ ဆဲ၌ နံရံကင်းမဲ့သည်
The first written historical record on Gojoseon can be found from the text Guanzi,၁၉၇၈ နှင့် ၁၉၇၉ ခုနှစ်အတွင်း တရုတ်ဗီယက်နမ် ဆက်ဆံရေး ဆိုးရွားလာသော အခါတွင် ဟွာလူမျိုး ၄၅၀၀၀၀ ကျော် ဗီယက်နမ် နိုင်ငံမှ ထွက်ခွာသွားခဲ့ကြသည်
German industrial and economic power had grown to match Britain by 1900,အောက်တိုဘာလတွင် စတင်၍ ဖေဖော်ဝါရီလတွင် ပြီးဆုံးသော အရှေ့မြောက်မုတ်သုံလေကြောင့် တရုတ်နိုင်ငံတွင်းမှ အေးမြပြီး ခြောက်သွေ့သော လေများသည် ထိုင်းနိုင်ငံ နေရာ အနှံ့အပြားသို့ ဝင်ရောက်တိုက်ခတ်သည်
Although a king weak in power Robert II's efforts were considerable,ပြင်သစ်အင်ဒိုချိုင်းနားအား လွတ်လပ်ရေးပေးသော အခါတွင် ကမ္ဘောဒီးယားအနေနှင့် မဲခေါင်မြစ်ဝှမ်းဒေသကို ပြန်လည်ထိန်းချုပ်ရန် မျှော်လင့်ချက်ကင်းမဲ့ခဲ့ရပြီး ထိုဒေသကို ဗီယက်နမ်နိုင်ငံသို့ ပေးအပ်လိုက်သောကြောင့် ဖြစ်သည်
The imperial examination system gave ideological structure to the political bureaucracy,နိုင်ငံခြား အစိုးရများမှာ မည်သို့မျှ အရေးမယူကြဘဲ လက်ပိုက်ကြည့်နေကြသည်
